,Entity,Code,Date,test,confirmed,deaths,recovered,infectious_rate,removed_rate,susceptible_rate,infectious_rate_change,removed_rate_change,susceptible_rate_change
774,South Korea,KOR,2020-05-29,852876.0,11441.0,269.0,10398.0,,,0.9740782950862727,0.003420452552183928,0.003291948833709535,0.0
775,Thailand,THA,2020-01-22,25.0,2.0,0.0,0.0,,,0.92,0.0,0.0,0.0
776,Thailand,THA,2020-01-23,1296.8101265822784,3.0,0.0,0.0,,,0.9976866312665937,-0.9710828908324223,0.0,0.0
777,Thailand,THA,2020-01-24,2568.6202531645567,5.0,0.0,0.0,,,0.9980534296598184,-0.15855595691590973,0.0,0.0
778,Thailand,THA,2020-01-25,3840.430379746835,7.0,0.0,0.0,,,0.9981772876193992,-0.06362881269899867,0.0,0.0
779,Thailand,THA,2020-01-26,5112.2405063291135,8.0,0.0,2.0,,,0.9980439104952868,-0.14145993606806195,0.0,0.0
780,Thailand,THA,2020-01-27,6384.050632911392,8.0,0.0,2.0,,,0.9984335963833921,-0.19921679819169613,-0.19921679819169613,0.0
781,Thailand,THA,2020-01-28,7655.86075949367,14.0,0.0,5.0,,,0.9975182411753716,0.4592857627068201,1.0846939467240286,0.0
782,Thailand,THA,2020-01-29,8927.670886075948,14.0,0.0,5.0,,,0.9978717853466537,-0.14245710250876942,-0.14245710250876942,0.0
783,Thailand,THA,2020-01-30,10199.481012658227,14.0,0.0,5.0,,,0.9981371601185962,-0.12469361186161132,-0.12469361186161121,0.0
784,Thailand,THA,2020-01-31,11471.291139240506,19.0,0.0,5.0,,,0.9979078205139523,0.2066778390396402,-0.11086896070763341,0.0
785,Thailand,THA,2020-02-01,12743.101265822785,19.0,0.0,5.0,,,0.9981166280091983,-0.09980381541762484,-0.09980381541762484,0.0
786,Thailand,THA,2020-02-02,14014.911392405062,19.0,0.0,5.0,,,0.9982875382278188,-0.09074692596854339,-0.09074692596854339,0.0
787,Thailand,THA,2020-02-03,15286.72151898734,19.0,0.0,5.0,,,0.9984300099946094,-0.08319704947869866,-0.08319704947869888,0.0
788,Thailand,THA,2020-02-04,16558.53164556962,25.0,0.0,5.0,,,0.9981882451510713,0.21472771211613773,-0.07680693879173528,0.0
789,Thailand,THA,2020-02-05,17830.341772151896,25.0,0.0,5.0,,,0.9983174747638963,-0.07132842111689852,-0.07132842111689852,0.0
790,Thailand,THA,2020-02-06,19102.151898734177,25.0,0.0,5.0,,,0.9984294963122983,-0.06657941646179444,-0.06657941646179455,0.0
791,Thailand,THA,2020-02-07,20373.962025316454,25.0,0.0,5.0,,,0.9985275323492445,-0.06242330897652315,-0.06242330897652304,0.0
792,Thailand,THA,2020-02-08,21645.77215189873,32.0,0.0,10.0,,,0.998059667277967,0.20479284404356468,0.8824888188180695,0.0
793,Thailand,THA,2020-02-09,22917.58227848101,32.0,0.0,10.0,,,0.9981673459490779,-0.0554949519163056,-0.05549495191630549,0.0
794,Thailand,THA,2020-02-10,24189.39240506329,32.0,0.0,10.0,,,0.9982637017376589,-0.052577183638397806,-0.052577183638397806,0.0
795,Thailand,THA,2020-02-11,25461.20253164557,33.0,0.0,10.0,,,0.9983111559657657,-0.02026187149970049,-0.04995090569667926,0.0
796,Thailand,THA,2020-02-12,26733.012658227846,33.0,0.0,10.0,0.0016460679471492767,0.00011335313320159912,0.998391501902545,-0.0475745155565489,-0.04757451555654879,0.0
797,Thailand,THA,2020-02-13,28004.822784810123,33.0,0.0,12.0,0.001833620946854353,0.0002867467701435089,0.9983931339131913,-0.04541396802811082,0.1455032383662671,0.0
798,Thailand,THA,2020-02-14,29276.632911392404,33.0,0.0,12.0,0.0020061112008988857,0.0005348473787307739,0.9984629379978157,-0.043441133768063356,-0.043441133768063245,0.0
799,Thailand,THA,2020-02-15,30548.44303797468,33.0,0.0,12.0,0.002101280726492405,0.0006316639482975006,0.9985269298358656,-0.04163256782027447,-0.04163256782027469,0.0
800,Thailand,THA,2020-02-16,31820.253164556958,34.0,0.0,14.0,0.0021857507526874542,0.00081673264503479,0.9984915267722173,-0.010876712064555094,0.12003666427984205,0.0
801,Thailand,THA,2020-02-17,33092.06329113924,35.0,0.0,15.0,0.0022367830388247967,0.0010783076286315918,0.9984890636899819,-0.01015108440562762,0.03025091214924469,0.0
802,Thailand,THA,2020-02-18,34363.873417721516,35.0,0.0,15.0,0.002508807461708784,0.001376952975988388,0.9985449835822577,-0.03701009228856045,-0.037010092288560226,0.0
803,Thailand,THA,2020-02-19,35635.68354430379,35.0,0.0,15.0,,,0.9985969119986757,-0.03568923057140494,-0.03568923057140483,0.0
804,Thailand,THA,2020-02-20,36907.49367088607,35.0,0.0,15.0,0.0010161688551306725,6.826967000961304e-05,0.9986452615708381,-0.034459401061566086,-0.034459401061566086,0.0
805,Thailand,THA,2020-02-21,38179.303797468354,35.0,0.0,17.0,0.001184400636702776,0.00022910907864570618,0.9986380055467787,-0.03331150649914727,0.09558029263429968,0.0
806,Thailand,THA,2020-02-22,39451.11392405063,35.0,0.0,17.0,0.00127482321113348,0.00046556442975997925,0.998681913010109,-0.03223762272038011,-0.03223762272038,0.0
807,Thailand,THA,2020-02-23,40722.92405063291,35.0,0.0,21.0,0.0013050762936472893,0.000548284500837326,0.998624853167951,-0.031230815473883178,0.19671487500285,0.0
808,Thailand,THA,2020-02-24,41994.734177215185,35.0,0.0,21.0,0.0013753739185631275,0.0007199905812740326,0.9986664994767276,-0.030284990523224198,-0.030284990523224087,0.0
809,Thailand,THA,2020-02-25,43266.54430379746,37.0,0.0,22.0,0.0013408870436251163,0.0009653083980083466,0.9986363597798398,0.026068385802644256,0.016824526471088896,0.0
810,Thailand,THA,2020-02-26,44538.354430379746,40.0,0.0,22.0,0.0015353010967373848,0.0012509673833847046,0.9986079413846123,0.050210388075917045,-0.028555391029776778,0.0
811,Thailand,THA,2020-02-27,45810.16455696202,40.0,0.0,22.0,,,0.9986465885770197,-0.02776261859965301,-0.02776261859965301,0.0
812,Thailand,THA,2020-02-28,47081.9746835443,41.0,0.0,28.0,0.0009809993207454681,9.864568710327148e-06,0.9985344709846226,-0.0026879928785666918,0.23834750329934073,0.0
813,Thailand,THA,2020-02-29,48353.78481012658,42.0,0.0,28.0,0.0011641760356724262,0.00016070902347564697,0.9985523366935004,-0.002553456386651165,-0.026302183615540375,0.0
814,Thailand,THA,2020-03-01,49625.594936708854,42.0,1.0,28.0,0.0013127783313393593,0.00038814544677734375,0.9985692866737306,-0.025628108402615868,0.009170887725862054,0.0
815,Thailand,THA,2020-03-02,50897.40506329114,43.0,1.0,31.0,0.0013899393379688263,0.0004603862762451172,0.9985264474700284,-0.0017731423097642196,0.07587561887383876,0.0
816,Thailand,THA,2020-03-03,52169.215189873416,43.0,1.0,31.0,0.0014734664000570774,0.0006214343011379242,0.9985623705526903,-0.02437855585815185,-0.02437855585815185,0.0
817,Thailand,THA,2020-03-04,53441.02531645569,43.0,1.0,31.0,0.0015010898932814598,0.0008521042764186859,0.9985965838126069,-0.023798385585814374,-0.023798385585814374,0.0
818,Thailand,THA,2020-03-05,54712.83544303797,47.0,1.0,31.0,0.001753220334649086,0.0011255517601966858,0.9985560974977755,0.06761572512983482,-0.023245187647172205,0.0
819,Thailand,THA,2020-03-06,55984.64556962025,48.0,1.0,31.0,,,0.9985710367693493,-0.0019238711564506517,-0.022717123840691356,0.0
820,Thailand,THA,2020-03-07,57256.45569620252,50.0,1.0,31.0,0.0009663403034210205,7.523223757743835e-05,0.9985678470837405,0.018528625740432014,-0.022212519289185217,0.0
821,Thailand,THA,2020-03-08,58528.26582278481,50.0,1.0,31.0,0.001168601680546999,0.00022352859377861023,0.99859896754419,-0.021729844694752032,-0.021729844694752365,0.0
822,Thailand,THA,2020-03-09,59800.075949367085,50.0,1.0,31.0,0.0013060597702860832,0.00044919177889823914,0.9986287642833526,-0.021267700858091265,-0.021267700858091265,0.0
823,Thailand,THA,2020-03-10,61071.88607594936,53.0,1.0,33.0,0.0013851732946932316,0.0005196817219257355,0.9985754492682312,0.03792570655995964,0.04037364454712944,0.0
824,Thailand,THA,2020-03-11,62343.69620253164,59.0,1.0,34.0,0.001477106474339962,0.0006779395043849945,0.9984922292753604,0.09049813599086853,0.00841178577420787,0.0
825,Thailand,THA,2020-03-12,63615.506329113916,70.0,1.0,34.0,0.0014922572299838066,0.0009052455425262451,0.9983494590225096,0.16272118949704817,-0.019992140281059445,0.0
826,Thailand,THA,2020-03-13,64887.3164556962,75.0,1.0,35.0,0.001736852340400219,0.0011746697127819061,0.9982893421077786,0.0504282622543919,0.008411131764216151,0.0
827,Thailand,THA,2020-03-14,66159.12658227848,82.0,1.0,35.0,,,0.998216421435775,0.07231563740994496,-0.01922350236895276,0.0
828,Thailand,THA,2020-03-15,67430.93670886075,114.0,1.0,35.0,0.0013293060474097729,6.288290023803711e-05,0.997775501760451,0.3640226105537394,-0.018860929250818947,0.0
829,Thailand,THA,2020-03-16,68702.74683544303,147.0,1.0,35.0,0.0015471596270799637,0.000218316912651062,0.9973363510422906,0.2656032312071208,-0.018511779880192036,0.0
830,Thailand,THA,2020-03-17,69974.55696202531,177.0,1.0,41.0,0.0017462442629039288,0.0004505552351474762,0.9968702910099331,0.18219706088691257,0.14546212396669778,0.0
831,Thailand,THA,2020-03-18,71246.36708860759,212.0,1.0,42.0,0.001870681531727314,0.0005292147397994995,0.9964208701380821,0.17635940171084696,0.005533626058092489,0.0
832,Thailand,THA,2020-03-19,72518.17721518986,272.0,1.0,42.0,0.0019729346968233585,0.0006954222917556763,0.9956562614768257,0.2605175247925784,-0.01753781155872569,0.0
833,Thailand,THA,2020-03-20,73789.98734177214,322.0,1.0,42.0,0.0020491532050073147,0.0009305030107498169,0.9950535294401199,0.16341969405374002,-0.017235537942182355,0.0
834,Thailand,THA,2020-03-21,75061.79746835443,411.0,1.0,42.0,0.0023436485789716244,0.0012068822979927063,0.9939516503026535,0.2547708646809954,-0.01694350747620299,0.0
835,Thailand,THA,2020-03-22,76333.60759493671,599.0,1.0,44.0,,,0.9915633490897302,0.43313853115711454,0.029075479821051964,0.0
836,Thailand,THA,2020-03-23,77605.41772151898,721.0,1.0,44.0,0.0075721112079918385,0.0007803849875926971,0.9901295550943526,0.18394680381816797,-0.016388161599053097,0.0
837,Thailand,THA,2020-03-24,78877.22784810126,827.0,4.0,52.0,0.0080209756270051,0.0010775737464427948,0.9888053875105696,0.12852360333340251,0.2243791215421056,0.0
838,Thailand,THA,2020-03-25,80149.03797468354,934.0,4.0,70.0,0.00906252022832632,0.0014398954808712006,0.9874234298318291,0.1114621856059459,0.3004600572559015,0.0
839,Thailand,THA,2020-03-26,81420.84810126582,1045.0,4.0,88.0,0.009833755902945995,0.0016778670251369476,0.9860355176037239,0.10136711830444622,0.22382353215653006,0.0
840,Thailand,THA,2020-03-27,82692.6582278481,1136.0,5.0,97.0,0.010084211826324463,0.00199754536151886,0.985028900672308,0.07036206758048746,0.09164395268872605,0.0
841,Thailand,THA,2020-03-28,83964.46835443037,1245.0,6.0,97.0,0.011003043502569199,0.0023970529437065125,0.9839455900046931,0.07935033467397101,-0.005491582333002398,0.0
842,Thailand,THA,2020-03-29,85236.27848101265,1388.0,7.0,97.0,0.012020310387015343,0.0028092898428440094,0.9824957163007491,0.09822462511117958,-0.0053571216572319,0.0
843,Thailand,THA,2020-03-30,86508.08860759492,1524.0,9.0,229.0,,,0.979631962416919,0.08184057066074768,1.2548174179433804,0.0
844,Thailand,THA,2020-03-31,87779.8987341772,1651.0,10.0,342.0,0.021228129044175148,0.004899865016341209,0.9771815640154056,0.06763732179007764,0.4575630404787612,0.0
845,Thailand,THA,2020-04-01,89051.70886075949,1771.0,12.0,505.0,0.022183865308761597,0.00563645176589489,0.9743070623880167,0.05736347826466659,0.44777374758087496,0.0
846,Thailand,THA,2020-04-02,90323.51898734177,1875.0,15.0,505.0,0.023462073877453804,0.0064158812165260315,0.9734842040384228,0.043816408075511015,-0.008359606421766919,0.0
847,Thailand,THA,2020-04-03,91595.32911392405,1978.0,19.0,612.0,0.02461959607899189,0.007161304354667664,0.9715160147876647,0.04028548055326664,0.19661250600799507,0.0
848,Thailand,THA,2020-04-04,92867.13924050632,2067.0,20.0,674.0,0.025087151676416397,0.007945394143462181,0.9702693544500214,0.03068379877347649,0.08477925506461559,0.0
849,Thailand,THA,2020-04-05,94138.9493670886,2169.0,23.0,793.0,0.026169274002313614,0.008939538151025772,0.9682915517958439,0.035170282105235096,0.15990763885334824,0.0
850,Thailand,THA,2020-04-06,95410.75949367088,2220.0,26.0,793.0,0.027376174926757812,0.00979544036090374,0.9681482464228618,0.009869873646233263,-0.00970237584250866,0.0
851,Thailand,THA,2020-04-07,96682.56962025315,2258.0,27.0,888.0,,,0.9671812611884147,0.0037374577374520435,0.10251970630112694,0.0
852,Thailand,THA,2020-04-08,97954.37974683543,2369.0,30.0,888.0,0.025049280375242233,0.015047471970319748,0.9664435627228175,0.035536589201984325,-0.009747579408988183,0.0
853,Thailand,THA,2020-04-09,99226.18987341771,2423.0,32.0,940.0,0.0254376083612442,0.016215987503528595,0.9657852427435641,0.009684982703450196,0.04525228890875477,0.0
854,Thailand,THA,2020-04-10,100498.0,2473.0,33.0,1013.0,0.025385184213519096,0.017371660098433495,0.9649843777985632,0.007719351919483808,0.06251315575588845,0.0
855,Thailand,THA,2020-04-11,106511.0,2518.0,35.0,1135.0,0.025417137891054153,0.018568130210042,0.9653744683647698,-0.03928501176015553,0.05540010741895407,0.0
856,Thailand,THA,2020-04-12,112524.0,2551.0,38.0,1218.0,0.02549947239458561,0.019797414541244507,0.9661672176602325,-0.04103218195456748,0.01613890081416991,0.0
857,Thailand,THA,2020-04-13,118537.0,2579.0,40.0,1288.0,0.025174006819725037,0.02133496105670929,0.9670398272269418,-0.04030747104628574,0.003690159040347085,0.0
858,Thailand,THA,2020-04-14,124550.0,2613.0,41.0,1405.0,0.0250263512134552,0.022611131891608238,0.9674106784423926,-0.035730861422952676,0.0362878773222155,0.0
859,Thailand,THA,2020-04-15,130563.0,2643.0,43.0,1497.0,,,0.9679618268575324,-0.03510209204115089,0.015958666250255327,0.0
860,Thailand,THA,2020-04-16,136576.0,2672.0,46.0,1593.0,0.020834850147366524,0.02073517255485058,0.9684351569821931,-0.03353746754082587,0.017428653015798767,0.0
861,Thailand,THA,2020-04-17,142589.0,2700.0,47.0,1689.0,0.02049989625811577,0.02198256552219391,0.968889605790068,-0.03213301426658077,0.014516542852948344,0.0
862,Thailand,THA,2020-04-18,147659.57142857142,2733.0,47.0,1787.0,0.019354067742824554,0.02316615730524063,0.9690707486428726,-0.022537089549503064,0.02017348130478358,0.0
863,Thailand,THA,2020-04-19,152730.14285714287,2765.0,47.0,1928.0,0.01836480386555195,0.024379704147577286,0.9689648689425139,-0.021879526215222045,0.041129169206184146,0.0
864,Thailand,THA,2020-04-20,157800.7142857143,2792.0,47.0,1999.0,0.018001139163970947,0.025695864111185074,0.9693410766744673,-0.02268160843304401,0.0026614616061564345,0.0
865,Thailand,THA,2020-04-21,162871.2857142857,2811.0,48.0,2108.0,0.016602475196123123,0.027310766279697418,0.9695035255710249,-0.024539087304565665,0.02095727265035574,0.0
866,Thailand,THA,2020-04-22,167941.85714285713,2826.0,49.0,2352.0,0.015390436165034771,0.028724689036607742,0.9688761331515243,-0.02501735491895407,0.08001298454946104,0.0
867,Thailand,THA,2020-04-23,173012.42857142858,2839.0,50.0,2430.0,,,0.9692565439146816,-0.02484223330219526,0.0026310959059754335,0.0
868,Thailand,THA,2020-04-24,178083.0,2907.0,51.0,2547.0,0.016872873529791832,0.021481409668922424,0.969087447987736,-0.005202973688603008,0.017752798098520595,0.0
869,Thailand,THA,2020-04-25,185194.0,2907.0,51.0,2547.0,0.016144074499607086,0.02253430336713791,0.9702744149378489,-0.03839757227555962,-0.03839757227555962,0.0
870,Thailand,THA,2020-04-26,192305.0,2922.0,51.0,2594.0,0.016073960810899734,0.023514876142144203,0.9710511947167261,-0.03200856246455985,-0.01955583652228099,0.0
871,Thailand,THA,2020-04-27,199416.0,2931.0,52.0,2609.0,0.015668457373976707,0.024482423439621925,0.9719581177036948,-0.03268887554122102,-0.029825682675833187,0.0
872,Thailand,THA,2020-04-28,206527.0,2938.0,54.0,2652.0,0.01521297823637724,0.025590699166059494,0.972671854043297,-0.03212530113522072,-0.01810266376203795,0.0
873,Thailand,THA,2020-04-29,213638.0,2947.0,54.0,2665.0,0.015033453702926636,0.02689313516020775,0.9734785010157369,-0.030323931658415515,-0.02864104510889498,0.0
874,Thailand,THA,2020-04-30,220749.0,2954.0,54.0,2684.0,0.014833896420896053,0.02809610590338707,0.9742150587318629,-0.029914275119206746,-0.02545029370408991,0.0
875,Thailand,THA,2020-05-01,227860.0,2960.0,54.0,2719.0,,,0.9748398139208285,-0.029240002398460474,-0.018823636276090516,0.0
876,Thailand,THA,2020-05-02,228085.0,2966.0,54.0,2732.0,0.015107481740415096,0.019687388092279434,0.9747813315211434,0.001038553076170512,0.003696964474140696,0.0
877,Thailand,THA,2020-05-03,228310.0,2969.0,54.0,2739.0,0.014774990268051624,0.02056068740785122,0.9747623844772458,2.4964282837824925e-05,0.0015245845098648125,0.0
878,Thailand,THA,2020-05-04,228535.0,2987.0,54.0,2740.0,0.014973543584346771,0.021379025653004646,0.974704093464896,0.00507214657645938,-0.0006268464575388544,0.0
879,Thailand,THA,2020-05-05,228760.0,2988.0,54.0,2747.0,0.014939464628696442,0.022152099758386612,0.9746940024479804,-0.000649108777190488,0.001519340897732091,0.0
880,Thailand,THA,2020-05-06,247842.66666666666,2989.0,55.0,2761.0,0.014684177935123444,0.02307692915201187,0.9765778827428153,-0.0766861789806712,-0.07205217902612993,0.0
881,Thailand,THA,2020-05-07,266925.3333333333,2992.0,55.0,2772.0,0.014773597940802574,0.024142101407051086,0.9781998961007823,-0.0705587276561207,-0.06786366443299996,0.0
882,Thailand,THA,2020-05-08,286008.0,3000.0,55.0,2784.0,0.014916750602424145,0.025172803550958633,0.9795844871472127,-0.06422534532895918,-0.06275917699842404,0.0
883,Thailand,THA,2020-05-09,292017.28571428574,3004.0,56.0,2787.0,,,0.9799772126992482,-0.01927263209956742,-0.019198574634690768,0.0
884,Thailand,THA,2020-05-10,298026.5714285714,3009.0,56.0,2794.0,0.012549174949526787,0.01647104322910309,0.9803406791149015,-0.01853270423116049,-0.01775104911606562,0.0
885,Thailand,THA,2020-05-11,304035.85714285716,3015.0,56.0,2796.0,0.012387010268867016,0.017202332615852356,0.9807029340054345,-0.017810449837434184,-0.01907717173611634,0.0
886,Thailand,THA,2020-05-12,310045.14285714284,3017.0,56.0,2798.0,0.012493874877691269,0.017905835062265396,0.9810640478160784,-0.01873147729437641,-0.018694299755502297,0.0
887,Thailand,THA,2020-05-13,316054.4285714286,3017.0,56.0,2844.0,0.012467063963413239,0.0185436699539423,0.9812785410831136,-0.019013452022956345,-0.003202176197117379,0.0
888,Thailand,THA,2020-05-14,322063.7142857143,3018.0,56.0,2850.0,0.012297438457608223,0.019319916144013405,0.9816061240766024,-0.018333415420604293,-0.01662832465270858,0.0
889,Thailand,THA,2020-05-15,328073.0,3025.0,56.0,2854.0,0.012282619252800941,0.020227283239364624,0.9819095140410823,-0.016039984132451224,-0.016965666457560813,0.0
890,Thailand,THA,2020-05-16,334841.5714285714,3025.0,56.0,2855.0,0.012376501224935055,0.02111675590276718,0.9822722131703223,-0.020214250577351822,-0.019877554443529788,0.0
891,Thailand,THA,2020-05-17,341610.14285714284,3028.0,56.0,2856.0,,,0.9826117575130547,-0.0188416453007626,-0.01947701279814562,0.0
892,Thailand,THA,2020-05-18,348378.71428571426,3031.0,56.0,2857.0,0.009762855246663094,0.013081230223178864,0.982938107994953,-0.018457270494742217,-0.0190920397268729,0.0
893,Thailand,THA,2020-05-19,355147.28571428574,3033.0,56.0,2857.0,0.00958959013223648,0.013687873259186745,0.9832576504476412,-0.01841121870246132,-0.019058491225572127,0.0
894,Thailand,THA,2020-05-20,361915.85714285716,3034.0,56.0,2888.0,0.009799002669751644,0.014287656173110008,0.9834823485016841,-0.018378517843354758,-0.00825913469952122,0.0
895,Thailand,THA,2020-05-21,368684.4285714286,3037.0,56.0,2897.0,0.009810799732804298,0.014804372563958168,0.9837530431561486,-0.017388071810283345,-0.015357771067298187,0.0
896,Thailand,THA,2020-05-22,375453.0,3037.0,56.0,2910.0,0.00966333132237196,0.015446655452251434,0.9840113143322866,-0.01802774629200299,-0.013704807145980769,0.0
897,Thailand,THA,2020-05-23,375453.0,3040.0,56.0,2916.0,0.009753878228366375,0.016200512647628784,0.9839873432893065,0.0009878169245967072,0.0020229265003373076,0.0
898,Thailand,THA,2020-05-24,375453.0,3040.0,56.0,2921.0,0.009933408349752426,0.01694885455071926,0.9839740260432065,0.0,0.001682368775235421,0.0
899,Thailand,THA,2020-05-25,375453.0,3042.0,57.0,2928.0,,,0.9839473915510064,0.0006578947368420796,0.002687269062815023,0.0
900,Thailand,THA,2020-05-26,375453.0,3045.0,57.0,2929.0,,,0.9839367377541264,0.0009861932938857176,0.0003350083752093891,0.0
901,Thailand,THA,2020-05-27,375453.0,3054.0,57.0,2931.0,,,0.9839074398127062,0.002955665024630516,0.0006697923643668169,0.0
902,Thailand,THA,2020-05-28,375453.0,3065.0,57.0,2945.0,,,0.9838408535822061,0.003601833660772602,0.0046854082998664115,0.0
903,Thailand,THA,2020-05-29,375453.0,3076.0,57.0,2945.0,,,0.9838115556407859,0.0035889070146817303,0.0,0.0
904,Taiwan,TWN,2020-01-22,16.0,1.0,0.0,0.0,,,0.9375,0.0,0.0,0.0
905,Taiwan,TWN,2020-01-23,323.70454545454544,1.0,0.0,0.0,,,0.996910763181914,-0.9505722109106227,0.0,0.0
906,Taiwan,TWN,2020-01-24,631.4090909090909,3.0,0.0,0.0,,,0.9952487221942264,0.538010222446188,0.0,0.0
907,Taiwan,TWN,2020-01-25,939.1136363636363,3.0,0.0,0.0,,,0.9968054984148496,-0.32765421940417705,0.0,0.0
908,Taiwan,TWN,2020-01-26,1246.8181818181818,4.0,0.0,0.0,,,0.9967918337586584,0.004277554988455501,0.0,0.0
909,Taiwan,TWN,2020-01-27,1554.5227272727273,5.0,0.0,0.0,,,0.9967835787072911,0.002573137034167061,0.0,0.0
910,Taiwan,TWN,2020-01-28,1862.2272727272725,8.0,0.0,0.0,,,0.9957040689301667,0.3356244965705777,0.0,0.0
911,Taiwan,TWN,2020-01-29,2169.931818181818,8.0,0.0,0.0,,,0.9963132482168481,-0.14180378520481363,0.0,0.0
912,Taiwan,TWN,2020-01-30,2477.6363636363635,9.0,0.0,0.0,,,0.9963675056872385,-0.014716876421809744,0.0,0.0
913,Taiwan,TWN,2020-01-31,2785.340909090909,10.0,0.0,0.0,,,0.9964097752029701,-0.011636498805524975,0.0,0.0
914,Taiwan,TWN,2020-02-01,3093.0454545454545,10.0,0.0,0.0,,,0.9967669404970094,-0.09948271047952151,0.0,0.0
915,Taiwan,TWN,2020-02-02,3400.75,10.0,0.0,0.0,,,0.9970594721752555,-0.09048137777094623,0.0,0.0
916,Taiwan,TWN,2020-02-03,3708.454545454545,10.0,0.0,0.0,,,0.9973034589267766,-0.08297379452357023,0.0,0.0
917,Taiwan,TWN,2020-02-04,4016.1590909090905,11.0,0.0,0.0,,,0.9972610646762228,0.01572171511677256,0.0,0.0
918,Taiwan,TWN,2020-02-05,4323.863636363636,11.0,0.0,0.0,,,0.9974559789750328,-0.07116425755584765,0.0,0.0
919,Taiwan,TWN,2020-02-06,4631.568181818182,16.0,0.0,1.0,,,0.9963295369229939,0.3579107445802898,0.0,0.0
920,Taiwan,TWN,2020-02-07,4939.272727272727,16.0,0.0,1.0,,,0.996558197747184,-0.06229754104395191,-0.06229754104395191,0.0
921,Taiwan,TWN,2020-02-08,5246.977272727272,17.0,0.0,1.0,,,0.9965694534082393,0.00019058592176457445,-0.058644154426574446,0.0
922,Taiwan,TWN,2020-02-09,5554.681818181818,18.0,0.0,1.0,,,0.9965794620426667,0.0001694384127470805,-0.05539553038796119,0.0
923,Taiwan,TWN,2020-02-10,5862.386363636363,18.0,0.0,1.0,,,0.9967589990114172,-0.05248793347419023,-0.05248793347419012,0.0
924,Taiwan,TWN,2020-02-11,6170.090909090909,18.0,0.0,1.0,,,0.9969206288400053,-0.04987034226694764,-0.04987034226694764,0.0
925,Taiwan,TWN,2020-02-12,6477.795454545454,18.0,0.0,1.0,0.003755353856831789,0.000688161700963974,0.9970669033727103,-0.04750142970918114,-0.04750142970918125,0.0
926,Taiwan,TWN,2020-02-13,6785.5,18.0,0.0,1.0,0.0038713219109922647,0.0009477622807025909,0.9971999115761551,-0.045347365036408016,-0.045347365036407905,0.0
927,Taiwan,TWN,2020-02-14,7093.204545454545,18.0,0.0,2.0,0.004169140942394733,0.001272439956665039,0.9971803999346366,-0.043380187823813365,0.9132396243523733,0.0
928,Taiwan,TWN,2020-02-15,7400.90909090909,18.0,0.0,2.0,0.004311545751988888,0.0014595724642276764,0.9972976292838718,-0.04157658764279559,-0.041576587642795704,0.0
929,Taiwan,TWN,2020-02-16,7708.613636363636,20.0,1.0,2.0,0.004359500482678413,0.001736767590045929,0.9970163247134993,0.06675891556441327,0.44012453601195833,0.0
930,Taiwan,TWN,2020-02-17,8016.318181818181,22.0,1.0,2.0,0.004536706488579512,0.002111390233039856,0.9968813613141376,0.05777675083210965,-0.038384771970809584,0.0
931,Taiwan,TWN,2020-02-18,8324.022727272726,22.0,1.0,2.0,0.0048930468037724495,0.0025063343346118927,0.9969966444327344,-0.03696584638655365,-0.03696584638655365,0.0
932,Taiwan,TWN,2020-02-19,8631.727272727272,23.0,1.0,2.0,,,0.9969878566388272,0.008186093204102685,-0.035648084761292886,0.0
933,Taiwan,TWN,2020-02-20,8939.431818181818,24.0,1.0,2.0,0.0025991410948336124,0.0006840638816356659,0.9969796738149415,0.00756065329863187,-0.034421040588811125,0.0
934,Taiwan,TWN,2020-02-21,9247.136363636364,26.0,1.0,2.0,0.0027001826092600822,0.0009235776960849762,0.9968638939819207,0.04728470402794649,-0.03327565782035713,0.0
935,Taiwan,TWN,2020-02-22,9554.840909090908,26.0,1.0,2.0,0.0027962015010416508,0.0012291371822357178,0.9969648892874388,-0.0322040469728575,-0.032204046972857614,0.0
936,Taiwan,TWN,2020-02-23,9862.545454545454,28.0,1.0,2.0,0.00279354490339756,0.001393396407365799,0.9968567952215913,0.043323827378284996,-0.031199303148735313,0.0
937,Taiwan,TWN,2020-02-24,10170.25,30.0,1.0,5.0,0.0028205309063196182,0.0016489624977111816,0.9964602640053096,0.03901211740252064,0.9394892858180388,0.0
938,Taiwan,TWN,2020-02-25,10477.954545454544,31.0,1.0,5.0,0.0027841804549098015,0.0019958168268203735,0.996468776435373,0.002987585768098988,-0.02936685248248494,0.0
939,Taiwan,TWN,2020-02-26,10785.65909090909,32.0,1.0,5.0,0.0029536359943449497,0.0023684650659561157,0.9964768031624485,0.0028087285176043864,-0.028529044248570834,0.0
940,Taiwan,TWN,2020-02-27,11093.363636363636,32.0,1.0,5.0,,,0.9965745285879355,-0.027737713784654283,-0.02773771378465406,0.0
941,Taiwan,TWN,2020-02-28,11401.068181818182,34.0,1.0,6.0,0.003680932568386197,0.0008474476635456085,0.9964038457321582,0.03382408346905286,0.13517938576994037,0.0
942,Taiwan,TWN,2020-02-29,11708.772727272726,39.0,1.0,9.0,0.0038731670938432217,0.0010944530367851257,0.9958151036712954,0.11691431375669925,0.3910288156676842,0.0
943,Taiwan,TWN,2020-03-01,12016.477272727272,40.0,1.0,9.0,0.004130872897803783,0.0014090575277805328,0.9958390467634404,-0.0006224456269375844,-0.025606884486264136,0.0
